SK_ID_CURR,TARGET
138087,0.0024147949451069277
138089,0.01753589720938118
138100,0.005889407240168838
138105,0.008780470359718722
138107,0.01516639053894463
138127,0.007203504193997875
138128,0.011340522063425873
138129,0.003631462589024803
138131,0.005033532931359327
138132,0.002473210342930963
138150,0.003942641585848536
138156,0.009265889638836946
138169,0.01659700049966439
138174,0.02287741831492914
138177,0.010997858482706156
138187,0.020994222517407964
138189,0.007768345873374183
138193,0.029410189676870414
138203,0.0060887525462749725
138209,0.009831966529307042
138237,0.018898636331214348
138243,0.01087550015382861
138273,0.0026480333670028363
138274,0.016198140766341785
138275,0.002597707761152899
138277,0.012138131754707269
138285,0.00533682900774702
138289,0.06293641835707206
138308,0.01599937545503905
138313,0.02173351268211165
138317,0.005654175312052272
138326,0.017188107579682442
138327,0.023450039642842074
138338,0.006006312351938889
138367,0.014548297681083183
138377,0.03336119795276669
138416,0.009186679019727402
138417,0.012022200986463288
138419,0.009335182671239017
138425,0.030379988841670792
138430,0.025721893128529155
138454,0.018637837441028392
138465,0.0063984434654359
138470,0.005955506838387028
138480,0.004515165235725144
138481,0.10599765750158144
138486,0.0138389919400004
138492,0.008445588381093305
138496,0.029582151572644332
138519,0.025469228537688033
138520,0.02540111708258131
138522,0.023114630337455547
138545,0.00209866024674893
138556,0.018808208895074296
138560,0.0021850538236038164
138564,0.005895567944585199
138573,0.007489483264510409
138581,0.04702831354523708
138585,0.0318864625024891
138591,0.016861887680297043
138598,0.014853621724621896
138600,0.003133688892938782
138602,0.018298905000585942
138613,0.025824201882751096
138639,0.010539184791018227
138651,0.010388156592878893
138652,0.03253991000504032
138661,0.06321867034246678
138674,0.0036859763534437804
138678,0.12340801674865695
138679,0.003795584557059352
138686,0.009406471299616739
138695,0.031063650659392365
138711,0.005125690176027531
138728,0.04933703472199408
138731,0.007448622498201876
138744,0.025909043074072567
138752,0.09081001734545639
138754,0.03725837162755236
138756,0.0430237152409466
138770,0.0074823929481788965
138771,0.04968490930661319
138807,0.0022950998489958386
138818,0.010138028747171174
138819,0.01862061285204312
138820,0.026785359468956178
138831,0.009077803796236688
138843,0.007016083822238383
138871,0.020682695441993533
138873,0.011640122300153141
138876,0.006690333679897425
138880,0.032014983191735194
138881,0.010803322818432541
138882,0.008707284628901848
138890,0.008328398252554594
138892,0.0029134462297928307
138893,0.037752914217343295
138917,0.005005265966485364
138921,0.005594741195855064
138922,0.06832689252672199
138924,0.006721982843513541
138926,0.005841191236218159
138932,0.02504576730093374
138946,0.031083719297564906
138959,0.04899481380008089
138961,0.004611890184394979
138964,0.002915971916350798
138968,0.056184940940081265
138969,0.08268737603205409
138980,0.04266179445179528
138992,0.024576408009041262
139002,0.039691739724225183
139010,0.06721763288111725
139011,0.018544792242530618
139017,0.09201058937234204
139030,0.008937065651066889
139032,0.011982304808972354
139034,0.045587739712193556
139039,0.016854518753228836
139049,0.033703796426401124
139053,0.0025779433855708514
139058,0.027127670853885327
139062,0.01421254618512196
139067,0.07407570378339871
139069,0.07843667109105734
139070,0.1067587585592932
139075,0.013654735243692059
139082,0.026348607797688946
139092,0.047350304692286835
139098,0.022739133093357046
139108,0.04577842656227503
139127,0.04726573209744132
139130,0.019039292426415142
139145,0.006942460960546308
139164,0.025650952230101342
139174,0.007666022086859939
139175,0.029809324054493165
139178,0.0031595198825318397
139180,0.002172217324489334
139181,0.11910725967231266
139186,0.021386345696006507
139189,0.017302783199590333
139190,0.004884812967476998
139191,0.0016494790943719418
139198,0.011459420039581917
139201,0.013564252620247522
139204,0.024171583840327186
139208,0.0007563505050045419
139211,0.01327173356519272
139215,0.025400008128903594
139225,0.026848205609524965
139226,0.0045659985364367535
139231,0.013397369292963437
139246,0.07062115167808992
139252,0.01200196214050071
139256,0.004326913065262203
139258,0.0034307244118598383
139268,0.01202454423810441
139272,0.005987517712908974
139283,0.008759017590303696
139286,0.008556131270761085
139289,0.03142462163688485
139290,0.06308975336036474
139291,0.014935577884595985
139293,0.005488588020322841
139303,0.006692881598102459
139304,0.015275184751581
139307,0.091521146320193
139319,0.005955008473263278
139321,0.04229696179552252
139326,0.013908475005248468
139327,0.007348749654104815
139355,0.034046021806544466
139363,0.0045079883255173545
139375,0.019866290280360046
139397,0.015322973894248946
139412,0.016772308586877796
139413,0.0028260920727838264
139415,0.050892258553041615
139416,0.030368656550815398
139449,0.03812730579930373
139461,0.007047644757818346
139462,0.09185356557323611
139463,0.04014977572670497
139486,0.0028545346541041074
139493,0.06566494521648196
139515,0.028890588718833737
139516,0.014744772914098184
139522,0.014758342992269136
139532,0.011271938201644996
139542,0.010505587879357828
139545,0.01069737586720067
139552,0.09120977646925078
139553,0.03647090299839946
139555,0.014908183783564493
139559,0.053984335152898175
139560,0.023364709293033706
139564,0.016813163189870396
139565,0.006905381381699926
139567,0.005044591026428564
139568,0.014074543313516551
139572,0.015604465162570792
139573,0.018348391576440658
139592,0.00594309160851914
139595,0.02145317636319974
139597,0.027937871445402974
139598,0.03330657615931011
139607,0.01908330405162793
139609,0.011989921896630746
139628,0.020533193523763742
139653,0.007123945451293824
139656,0.12430114626860662
139661,0.007771917046544322
139673,0.009002857624278094
139674,0.020967201292913195
139683,0.0023096538549713906
139714,0.01787266102776721
139724,0.00600401312251318
139737,0.0673166358292118
139749,0.0427900507781625
139755,0.001254428742933265
139756,0.025309234783326036
139757,0.004439518368478753
139763,0.04276340012083905
139769,0.030496036747375242
139774,0.08407761743589316
139775,0.012509601447625066
139777,0.017228220236208264
139780,0.015717729316959285
139788,0.07885662246259192
139794,0.024567444620999516
139831,0.019863896226132167
139832,0.008547468663308602
139834,0.016642062417829704
139839,0.009460879398498954
139843,0.06621864942740857
139844,0.008909156326935404
139858,0.05342710459963037
139861,0.046376369947249974
139864,0.07140405495271476
139865,0.06703799655954283
139874,0.012836557941217203
139876,0.003879571683256237
139895,0.006440539697713162
139903,0.037011996214808704
139917,0.009079042300528426
139930,0.008965457963025964
139934,0.006857046844662344
139935,0.006677787514291845
139946,0.01337017468840449
139958,0.013723018224275635
139977,0.005026480399565962
139981,0.024286538966372433
139989,0.0024216502924103195
139992,0.01762531904673895
139995,0.013484126676298053
139996,0.05037106327573695
139997,0.010810862124958801
140005,0.026765261212564485
140010,0.03422107491306288
140018,0.013479150912273086
140026,0.01665491742433828
140027,0.0474584754046627
140031,0.017186669674917644
140037,0.006090280240301013
140039,0.0013843795427020023
140040,0.011575872262902095
140042,0.004082373597961027
140049,0.07651504792555877
140084,0.028594612131734413
140087,0.020621544126265122
140096,0.020752265524218737
140101,0.12479774946532593
140114,0.00762978109319142
140117,0.03931832957125775
140129,0.017244034479953672
140131,0.09603881716142806
140132,0.0071283362073246035
140136,0.023234447887954868
140144,0.004492704433642018
140151,0.009256398100350335
140172,0.008529194906200728
140174,0.002216967175602503
140190,0.014300749624367056
140196,0.006005581070944899
140200,0.00605755413164302
140204,0.025222552700404806
140223,0.024315328674599342
140232,0.007866794176588993
140234,0.011513188779622149
140237,0.015114090283243667
140245,0.07954064228014572
140247,0.020370038710979844
140248,0.025743038422010023
140298,0.0034124170866881762
140305,0.09648457661061874
140311,0.005934009652683509
140312,0.045048539806727614
140318,0.02393067594241735
140325,0.01936889478404464
140327,0.1079829764809134
140334,0.02311831016605924
140337,0.011359733683241497
140338,0.0015683870450009356
140343,0.009223119163683409
140376,0.008222793958941658
140378,0.038081936268752836
140381,0.007278768743718371
140382,0.011406989071137203
140384,0.027568933429848046
140386,0.05419763305718779
140390,0.011506119814659342
140402,0.008580639207984148
140406,0.0016226404036246652
140425,0.006117264451033434
140426,0.06826118850410723
140434,0.0016779971375504403
140435,0.013091596679555442
140436,0.06580088142520954
140451,0.035115885288198374
140452,0.0051742392821041965
140454,0.08883660927395547
140455,0.010388971222037083
140483,0.04288712828426853
140504,0.014355960485382577
140512,0.016032145129003365
140518,0.0037989912711763217
140534,0.033268069634098785
140545,0.0016313639850599113
140546,0.029521323203708573
140560,0.016799344582951653
140563,0.002172326719560367
140564,0.03077782401446656
140569,0.00417847938261331
140577,0.044544357412530884
140638,0.011936737614428459
140655,0.008913885273548064
140664,0.05183797292584759
140669,0.006353083555478661
140672,0.07371206139397964
140682,0.00465354448816634
140693,0.020604467327325255
140700,0.0033523020636168
140701,0.010621881499028738
140704,0.012090214902096896
140705,0.006243770596883631
140719,0.004186155827784742
140749,0.06464978483673897
140750,0.00827166039164561
140751,0.03733848685810097
140752,0.012235886765173095
140762,0.033900682922763735
140772,0.012326852898242577
140778,0.03333579138211984
140779,0.007341804794188431
140780,0.0036822753828316436
140802,0.011934231484991167
140804,0.03850554535590008
140807,0.01852677347345944
140813,0.013071711929180125
140827,0.028566588650728947
140840,0.010035242177006099
140845,0.02193968061708227
140847,0.039599037734162214
140861,0.0078000510655095185
140862,0.03937940183005234
140872,0.004276625895253437
140879,0.014353624946092127
140880,0.053529103453004656
140886,0.023752749796014345
140924,0.004680260184159563
140938,0.0034841709527338198
140944,0.02355749447390472
140945,0.0536725704574718
140961,0.002635258083942392
140963,0.006614016790528388
140967,0.012982125386459709
140982,0.032329737450490656
140990,0.0057579463188813474
140993,0.007096548790479031
140996,0.08757297846716791
141004,0.025038884000896416
141025,0.13682783530895054
141030,0.008952429189545225
141031,0.011743608144202203
141032,0.015977089374132076
141067,0.005448438264499983
141072,0.021843327806545732
141081,0.008029596493939186
141084,0.03926412989083088
141085,0.018794437380044975
141089,0.005253745155276898
141090,0.010708488125757176
141093,0.013657094726975457
141095,0.04393947105490059
141110,0.005433698482482768
141114,0.014480272942245517
141119,0.06733945770529051
141147,0.03284953965648807
141150,0.10135717679508786
141159,0.021989611778076727
141160,0.06345398780125006
141167,0.0015202379814972969
141206,0.027114319593002166
141213,0.008018472575186654
141215,0.15917863453882353
141222,0.00791327003286478
141255,0.007176807692421304
141283,0.006723489445496114
141298,0.021340298587637224
141306,0.010108628917364243
141310,0.06096454074403026
141320,0.00510448044173093
141323,0.038032260718960195
141329,0.029175224217000067
141333,0.007178964590223125
141339,0.003324324192715256
141340,0.032754137388729745
141344,0.028711073316553176
141345,0.008113165491378402
141347,0.028159061535598474
141350,0.00807247331226619
141356,0.0050886028261788434
141358,0.008028003429034111
141365,0.007655260246385215
141368,0.0034502415059376734
141369,0.006448988254464714
141376,0.05135182989218641
141377,0.019153033888452006
141385,0.008248799301939598
141387,0.008420440871466777
141388,0.06993935368364249
141389,0.01903967279244453
141390,0.013215586180492424
141409,0.011110122829995428
141410,0.04308080848232184
141411,0.055408504252710114
141414,0.028687191644307403
141422,0.008341305368596948
141426,0.0398234348943731
141457,0.006528179398942129
141470,0.01349126569818158
141480,0.008576824465746907
141481,0.005444331417007449
141492,0.004352262283575427
141493,0.007013785620888159
141496,0.014575972397251507
141497,0.005717770175808347
141502,0.006649397141522231
141503,0.014383952569544547
141504,0.05714546946758229
141507,0.026617365441326507
141515,0.0045272078583054876
141524,0.07320137967427555
141528,0.009098505712584096
141540,0.002896485524137523
141542,0.02139060938723354
141551,0.08740875544565853
141573,0.03732407275170731
141580,0.00572860135566043
141588,0.06907423174937026
141596,0.06208483052025286
141597,0.007828933286270986
141602,0.04151741068006544
141608,0.008358901981988074
141611,0.0043945474528906125
141612,0.04913388045607344
141618,0.014694827247578257
