SK_ID_CURR,TARGET
123981,0.012934094070685404
124000,0.004117582963369661
124023,0.009733771125743427
124026,0.003659765763467249
124027,0.008676295617356694
124033,0.07747885601834606
124053,0.013070990467440221
124057,0.006511787225542911
124065,0.06800742953670766
124074,0.0036453367986650034
124079,0.04408965585784481
124095,0.0035869450328821044
124110,0.022556883479815992
124138,0.007751469955383341
124167,0.04639026452295123
124168,0.05440327564477994
124175,0.004021665855424189
124176,0.06333396614980516
124181,0.019909593541534373
124195,0.00573522937054078
124197,0.007857446675078006
124206,0.002522876140717246
124225,0.01939887795093321
124230,0.012204333895373193
124231,0.04061854254761037
124253,0.015029759312192331
124257,0.016030986531308154
124263,0.008863459507428045
124277,0.021461041272372815
124285,0.008423479224253858
124289,0.004079135075234635
124299,0.06812946656971236
124303,0.009254291258192946
124309,0.03315659845192727
124316,0.02267533033406334
124319,0.025260566185607892
124335,0.07419658867629841
124347,0.06505214885021432
124359,0.043378049997853683
124362,0.001904534711576638
124363,0.055498796000355136
124389,0.007114423924401032
124390,0.006103392322422761
124393,0.044218331983815626
124401,0.10111063032861314
124406,0.004911408944696027
124407,0.004275606121469637
124416,0.033764305151578286
124423,0.01262801932764632
124429,0.012093095813305182
124431,0.033478009283465664
124439,0.003602594480643312
124441,0.006782233176232541
124451,0.02883112745219989
124454,0.0036938469813942096
124463,0.07809516029647509
124492,0.011952670831689025
124493,0.04984558776095559
124503,0.00949131971250348
124506,0.016199641924322793
124514,0.035746140304865545
124516,0.006151027022538444
124519,0.0032618570731727478
124520,0.04046972244033683
124539,0.01768451653797781
124545,0.06140623168332786
124546,0.016428821746423725
124552,0.018478646638126185
124553,0.053101804486828566
124555,0.0090565770306684
124575,0.002975876206257489
124586,0.014303310730840324
124587,0.006934357054588629
124591,0.10242818578428636
124595,0.019906972888245167
124597,0.017023266448966547
124625,0.04012312245780638
124628,0.008583318770647571
124647,0.02381303059489863
124648,0.0038764919026454034
124654,0.04546887760766716
124655,0.018716454495661842
124656,0.005436153357906264
124658,0.015910278375079457
124674,0.0398865017093036
124675,0.003618219118750112
124686,0.030382845283676286
124696,0.04558333355416516
124698,0.006923412097230542
124702,0.023290061468638983
124704,0.044138747207869
124705,0.007292216862132943
124719,0.004798154925239918
124732,0.0034358145605537017
124734,0.014202954590232648
124737,0.004150493440694961
124742,0.03349640272936374
124793,0.01619414511704775
124816,0.09023416046779947
124820,0.0019884921702427736
124823,0.05734233017507147
124826,0.004998542242786022
124829,0.0032052321441801467
124844,0.005605536272872076
124850,0.004143110053345553
124866,0.02245356296094937
124868,0.008430204455041822
124874,0.016906599490087316
124875,0.02489867115912595
124876,0.003900888416547879
124887,0.008772911178166748
124893,0.03888206271194907
124901,0.0032015567863542898
124905,0.08531603327971234
124906,0.04030879451417657
124931,0.02785438713535874
124938,0.00903050596128618
124940,0.058837068746445266
124947,0.03325068553231221
124948,0.02586672837904761
124949,0.01733788211256601
124971,0.07810499207482798
124974,0.004083818751598152
124976,0.01813962495788469
125004,0.03531599743495337
125025,0.03378390801066317
125029,0.01330698896877855
125031,0.007950967868689228
125037,0.017329104140478876
125046,0.0021776113193774553
125052,0.0024240008406279092
125053,0.005269888968621029
125090,0.038302088207513886
125093,0.02170001297633637
125100,0.009766400793391552
125101,0.008490987233439334
125104,0.035500323729787106
125111,0.066337651509183
125133,0.01362464587561207
125144,0.015224026404952943
125145,0.020274490191480664
125149,0.008363225400066
125157,0.02885755342311584
125158,0.10522119286007417
125164,0.008757239994570001
125167,0.004301514999890224
125170,0.017100571893526886
125177,0.012766303939319806
125185,0.04076765641533183
125190,0.021764886974778592
125196,0.041036215016029984
125200,0.012894657440759783
125203,0.02546855171607413
125215,0.01372029408894639
125221,0.016128396996769566
125224,0.0028380454998111035
125227,0.026662269287359562
125252,0.009138454878586867
125256,0.005849050863328724
125264,0.005753939133453951
125266,0.0146080018036318
125267,0.00649899251230978
125268,0.1408856299164869
125270,0.0031543014229350485
125271,0.010622426915683335
125276,0.005859524304337962
125290,0.0046849856113081855
125300,0.016675030403066147
125311,0.009158673294524891
125327,0.017372807138461878
125338,0.007724896216450633
125359,0.007066181565676351
125360,0.004361996986056141
125366,0.002929762680935849
125373,0.04952555492346635
125376,0.13228544728095273
125384,0.006856561469781118
125387,0.04079039720311663
125388,0.01241500820508084
125393,0.013700249537065315
125394,0.06507649423305077
125396,0.001487241976890535
125397,0.003083315397730494
125408,0.03570475597187271
125409,0.040654541279281045
125414,0.08401513437401412
125423,0.013788542143497815
125425,0.021647855405501827
125436,0.035403448384885884
125450,0.03945128292600593
125465,0.0228798657969509
125471,0.05215590532448707
125488,0.019052995919051054
125496,0.02757885511221564
125500,0.05070163881918962
125505,0.00813861167038575
125507,0.011097105419008995
125519,0.00598485707323631
125521,0.03498900927243259
125524,0.027467006181662472
125531,0.07039335640610067
125542,0.008900449852257367
125552,0.008027319010837496
125560,0.006095996534499127
125573,0.003135500545687296
125574,0.02783200038263083
125576,0.028208424833051415
125592,0.0030546365492294405
125604,0.05718928750047236
125622,0.034419009291986435
125628,0.009078068412569763
125649,0.008904551282456503
125668,0.02710726621191949
125695,0.007088574358931761
125698,0.013483352927664546
125701,0.046841532466748284
125705,0.0156124895485161
125709,0.01384738170868802
125713,0.0039266543005675655
125720,0.07339612206350923
125727,0.05885435827429628
125747,0.016486072385568245
125752,0.019648366295539087
125758,0.021976604297516612
125772,0.024785528056389405
125779,0.149361081081076
125798,0.0176470689265018
125804,0.009404588578980431
125814,0.00983467463718193
125817,0.005419316220271385
125835,0.004684408532970859
125838,0.01340010401784239
125842,0.021022608989935503
125852,0.06365128913087052
125878,0.003086939692782928
125886,0.01941710599411384
125896,0.08042815722065169
125924,0.006621749966858088
125930,0.018563405959838776
125939,0.006465670616479001
125957,0.014749444430580749
125961,0.030838516376866732
125972,0.02248750656800671
125973,0.03615143418945809
125975,0.003930121168703213
125983,0.004178249691113299
125984,0.1044091891112238
125990,0.02706642567734746
126016,0.02274990711305531
126022,0.010701416270965311
126028,0.03116798196185363
126047,0.06481056598201103
126048,0.010726459433750437
126067,0.008884011256471655
126068,0.00291958761045567
126069,0.040144333517315944
126088,0.05750026595344704
126121,0.0032455785134878692
126123,0.0033815027424971235
126125,0.011461538685962686
126136,0.03382588398472424
126159,0.00809427513848591
126162,0.016705044670543547
126165,0.03742013287203862
126172,0.03698233034058297
126175,0.05464761828475948
126178,0.00800812831457159
126184,0.0024853643624905973
126198,0.017301954400658667
126202,0.04223461985548892
126203,0.005074209767272682
126205,0.0022651689115501627
126214,0.010267132540043942
126231,0.043120313883157645
126238,0.013549877007236182
126242,0.025613336052114778
126252,0.0043391886707680166
126263,0.03244546752319532
126265,0.025083259613286363
126267,0.008230899088486754
126274,0.007938961973339148
126299,0.022383325800113613
126307,0.015400284244580268
126310,0.018834838992361526
126329,0.01144272422255034
126331,0.02654044440142473
126340,0.0026001501266352057
126341,0.031196306241507477
126348,0.008283060520750302
126349,0.0056587113603504356
126351,0.005892535839954185
126354,0.005634357570153506
126366,0.005819910539242924
126370,0.0038166391593871343
126398,0.007031959038161185
126407,0.008939150034856486
126409,0.05512208664502486
126431,0.0021648343716921693
126438,0.06451880536638713
126448,0.01086406913992424
126462,0.005602143818135968
126464,0.006871884360159668
126468,0.0047127447116528986
126472,0.037709161518038804
126473,0.005507042767288037
126479,0.01666441125638519
126484,0.04995281884528421
126486,0.010699699755276324
126488,0.0072386984381642705
126490,0.024077491903818075
126494,0.011374341634746257
126506,0.009968681905256151
126510,0.01360074026088336
126513,0.007166459283767612
126526,0.03701346344847818
126533,0.011565010069479062
126538,0.016356513160467063
126549,0.03757980327530295
126553,0.035492605489797976
126554,0.005686895594193055
126555,0.035523468599490994
126579,0.02945737528541912
126584,0.005603771212189221
126594,0.004455050277830231
126595,0.0019657597327026135
126596,0.07125858763736875
126602,0.02532426363487759
126611,0.006338972459119159
126614,0.008978841343599272
126636,0.019110786985250337
126638,0.01838704585735314
126651,0.03385505502576071
126658,0.022493715419292022
126674,0.0025230414069891045
126685,0.003725944238731621
126688,0.01885206248027945
126689,0.005800841006990247
126707,0.058765659358001834
126715,0.01496144114728722
126716,0.0016024111874685955
126721,0.06420295599127865
126722,0.009186843220760918
126732,0.01242861046537208
126738,0.012302373727330678
126743,0.022499160441913097
126744,0.015974414752852682
126752,0.015522594922484376
126759,0.014301014856421754
126763,0.07027768572057635
126775,0.015079588031175511
126778,0.03854908901359458
126784,0.015415612913877974
126791,0.011068223863672934
126792,0.006652338507656896
126804,0.07187228439032071
126816,0.041766019707280874
126817,0.010082009240729542
126822,0.0024844308324235105
126832,0.011356472803106834
126842,0.011591804094211752
126849,0.005048222574932154
126850,0.007257641130934879
126861,0.00787363542685469
126871,0.004858533739027277
126872,0.06936887865175902
126880,0.01344211050255104
126888,0.015934118883546365
126896,0.006434118254579733
126913,0.015258249768185728
126918,0.007241609183399567
126954,0.006681176280558206
126961,0.005490944102227612
126963,0.0036665584587116896
126965,0.06956549165523451
126968,0.07191877237621122
126971,0.0025447247901946453
126981,0.011300891006658072
126984,0.037307413488046295
126985,0.05096032495488843
126995,0.049986654215060336
126999,0.04462828056661045
127007,0.022112713444301414
127015,0.013821344667094134
127038,0.019490828806764237
127054,0.007236517211335891
127057,0.003950093508867171
127062,0.01617072784817207
127083,0.012815385973412053
127098,0.005421631712228372
127102,0.0023117425491616843
127110,0.008443518569911868
127111,0.011967480615796437
127116,0.008123846231627551
127126,0.01113743779082783
127135,0.0022979674528714055
127137,0.008377027503361003
127142,0.010856187667322766
127151,0.018913873389271252
127155,0.0037577285980205646
127156,0.007317978480951079
127160,0.01732694593734754
127169,0.05283712905421267
127174,0.0373060701392797
127175,0.012904347515266871
127177,0.012247162492126994
127192,0.0041273805441614285
127193,0.004918547550861671
127196,0.00456689995020121
127197,0.039388340525528656
127204,0.007613278386945413
127207,0.01598553295652031
127215,0.007123569380301284
127226,0.03562028003953825
127230,0.06838339936217448
127244,0.011579850629827724
127247,0.0033282417357383986
127249,0.016035390856178087
127259,0.06056560348808941
127299,0.026801066580787274
127304,0.012506788340286018
127308,0.07033806569147513
127309,0.021034490890227443
127313,0.016642332649696414
127316,0.018158084052630204
127317,0.018913162190839928
127318,0.002300996406337072
127333,0.006864532047727738
127334,0.002487148994124487
127336,0.004824102316386079
127346,0.035123864317065635
127370,0.005793320236390618
127375,0.02230292727646959
127390,0.019026512182258305
127392,0.03260214155330155
127398,0.02692599783847609
127400,0.009049681382682858
127402,0.017080056297898782
127407,0.038523801786027934
127412,0.004615855294496521
127413,0.0061784998881511234
127415,0.008708064136266503
127418,0.06157387118056769
127425,0.03501590472781652
127432,0.00744912490370295
127436,0.007441758566774939
127448,0.0026443454331867176
127449,0.020457376068320383
127463,0.0210689833315613
127464,0.043285964597595
127468,0.011002654116856535
127481,0.005053843206417254
127492,0.07066744767748005
127495,0.016682797166531416
127496,0.013490644901828375
127501,0.02679420290217366
127508,0.008758517559891281
127531,0.004436596535468058
127554,0.0247775671899886
127562,0.004649559028518734
127565,0.005098921804093907
127567,0.007764322139056687
127582,0.017663033521547907
127593,0.012417952155292108
127595,0.004133854871315626
127614,0.009812859664752021
127627,0.018853322617426418
127630,0.007114480628287493
127638,0.05119007042427186
127639,0.0060167775464713275
